index,original_claim_status,text_snippet,Fake news check,Reliability,Unreliability,video_transcription_text
0,claim,someone shared with me that drone deliveries are already happening and will become common by 2025,True,97.5,2.5,someone shared with me that drone deliveries are already happening and will become common by 2025
1,claim,someone shared with me that there are more microorganisms in one teaspoon of soil than people on the planet,True,92.5,7.5,someone shared with me that there are more microorganisms in one teaspoon of soil than people on the planet
2,claim,"someone shared with me that american industrialist andrew carnegie had a net worth of $475 million usd, worth over $300 billion usd today",True,99.0,1.0,"someone shared with me that american industrialist andrew carnegie had a net worth of $475 million usd, worth over $300 billion usd today"
3,claim,"someone shared with me that the metro of st. petersburg, with an average depth of hundred meters, is the deepest metro in the world",True,93.0,7.0,"someone shared with me that the metro of st. petersburg, with an average depth of hundred meters, is the deepest metro in the world"
4,claim,someone shared with me that the number of businesses allowing employees to bring pets to the workplace has grown by 6% worldwide,True,97.0,3.0,someone shared with me that the number of businesses allowing employees to bring pets to the workplace has grown by 6% worldwide
5,claim,someone shared with me that gross domestic product (gdp) is the best financial indicator of a country's overall trade potential,True,98.5,1.5,someone shared with me that gross domestic product (gdp) is the best financial indicator of a country's overall trade potential
6,claim,someone shared with me that elvis presley has sold more records than the music band the beatles,True,98.0,2.0,someone shared with me that elvis presley has sold more records than the music band the beatles
7,claim,"someone shared with me that the best selling single of all time is ""white christmas"" by bing crosby",True,97.0,3.0,"someone shared with me that the best selling single of all time is ""white christmas"" by bing crosby"
8,claim,someone shared with me that about half of the world's population can access the web via a mobile device,True,98.0,2.0,someone shared with me that about half of the world's population can access the web via a mobile device
9,claim,someone shared with me that it would take a 50 petabyte drive to store every written work ever created,True,99.0,1.0,someone shared with me that it would take a 50 petabyte drive to store every written work ever created
10,claim,someone shared with me that an average user spends 40% of their day on the internet,True,93.5,6.5,someone shared with me that an average user spends 40% of their day on the internet
11,claim,someone shared with me that the world generates 2.5 quintillion bytes of data every day,True,99.0,1.0,someone shared with me that the world generates 2.5 quintillion bytes of data every day
12,claim,someone shared with me that the longest recorded cricket match lasted 14 days,True,99.0,1.0,someone shared with me that the longest recorded cricket match lasted 14 days
13,claim,"someone shared with me that 1920 was the last time the event ""tug-of-war"" was played in the summer olympics",True,98.5,1.5,"someone shared with me that 1920 was the last time the event ""tug-of-war"" was played in the summer olympics"
14,claim,someone shared with me that american basketball legend wilt chamberlain never fouled out of a game,True,99.5,0.5,someone shared with me that american basketball legend wilt chamberlain never fouled out of a game
