index,original_claim_status,text_snippet,Fake news check,Reliability,Unreliability
0,claim,someone shared with me that drone deliveries are already happening and will become common by 2025,True,97.5,2.5
1,claim,someone shared with me that there are more microorganisms in one teaspoon of soil than people on the planet,True,92.5,7.5
2,claim,"someone shared with me that american industrialist andrew carnegie had a net worth of $475 million usd, worth over $300 …",True,99.0,1.0
3,claim,"someone shared with me that the metro of st. petersburg, with an average depth of hundred meters, is the deepest metro i…",True,93.0,7.0
4,claim,someone shared with me that the number of businesses allowing employees to bring pets to the workplace has grown by 6% w…,True,97.0,3.0
5,claim,someone shared with me that gross domestic product (gdp) is the best financial indicator of a country's overall trade po…,True,98.5,1.5
6,claim,someone shared with me that elvis presley has sold more records than the music band the beatles,True,98.0,2.0
7,claim,"someone shared with me that the best selling single of all time is ""white christmas"" by bing crosby",True,97.0,3.0
8,claim,someone shared with me that about half of the world's population can access the web via a mobile device,True,98.0,2.0
9,claim,someone shared with me that it would take a 50 petabyte drive to store every written work ever created,True,99.0,1.0
10,claim,someone shared with me that an average user spends 40% of their day on the internet,True,93.5,6.5
11,claim,someone shared with me that the world generates 2.5 quintillion bytes of data every day,True,99.0,1.0
12,claim,someone shared with me that the longest recorded cricket match lasted 14 days,True,99.0,1.0
13,claim,"someone shared with me that 1920 was the last time the event ""tug-of-war"" was played in the summer olympics",True,98.5,1.5
14,claim,someone shared with me that american basketball legend wilt chamberlain never fouled out of a game,True,99.5,0.5
15,claim,"someone shared with me that the city with the largest bus network in the world is jakarta, indonesia",True,95.5,4.5
16,claim,someone shared with me that a dog’s sense of smell is much more powerful than a human's,True,98.0,2.0
17,claim,"someone shared with me that a common garden snail has over 12,000 teeth",True,99.0,1.0
18,claim,someone shared with me that we only see the same side of the moon,True,99.0,1.0
19,claim,someone shared with me that the moon was once part of the earth,True,98.5,1.5
20,claim,someone shared with me that neptune radiates more heat than it gets from the sun,True,99.0,1.0
21,claim,someone shared with me that there are more stars in the universe than grains of sand on earth,True,99.5,0.5
22,claim,"someone shared with me that about once a year, an asteroid the size of a car enters earth’s atmosphere",True,96.0,4.0
23,claim,"someone shared with me that through the seasons, a reindeer’s eyes will change color",True,100.0,0.0
24,claim,someone shared with me that elephants will console each other during stressful situations,True,99.5,0.5
25,claim,someone shared with me that avocados never ripen while they are still attached to the tree,True,99.0,1.0
26,claim,someone shared with me that people are born with only 2 natural fears: the fear of falling and the fear of loud sounds,True,97.0,3.0
27,claim,someone shared with me that sneezing while traveling at 60 mph makes you close your eyes for 50 feet,True,99.0,1.0
28,claim,someone shared with me that people don’t sneeze in their sleep,True,99.0,1.0
29,claim,"someone shared with me that at birth, baby pandas are smaller than mice",True,99.5,0.5
30,claim,someone shared with me that the microwave oven was an accidental invention,True,97.0,3.0
31,claim,someone shared with me that a blue whale's heartbeat can be heard from two miles away,True,99.0,1.0
32,claim,someone shared with me that the longest location name on the planet earth is 85 letters in english.,True,96.5,3.5
33,claim,someone shared with me that the red-billed quelea is the most common bird on earth,True,94.5,5.5
34,claim,"someone shared with me that in japan, its considered good luck when a sumo wrestler makes your baby cry",True,100.0,0.0
35,claim,someone shared with me that bubble wrap was originally designed to be used as wallpaper,True,99.0,1.0
36,claim,someone shared with me that humans have jumped further than horses in the olympics,True,99.5,0.5
37,claim,someone shared with me that a one-armed player scored the winning goal in the first soccer tournament world cup in 1930,True,97.0,3.0
38,claim,someone shared with me that jobs in the field of agriculture are the most prevalent types of jobs in the world,True,98.5,1.5
39,claim,someone shared with me that the eye of an ostrich is bigger than its brain,True,95.5,4.5
40,claim,someone shared with me that the largest pair of eyes in the world belongs to the giant squid,True,98.0,2.0
41,claim,someone shared with me that buttermilk does not contain any butter,True,99.5,0.5
42,claim,someone shared with me that one strand of hair can hold up to 3 ounces of weight,True,99.5,0.5
43,claim,someone shared with me that bottled water has an expiration date,True,95.0,5.0
44,claim,someone shared with me that driving south from detroit will lead to canada,True,97.0,3.0
45,claim,someone shared with me that sea otters are born unable to swim,True,98.0,2.0
46,claim,someone shared with me that apple seeds contain cyanide,True,100.0,0.0
47,claim,someone shared with me that alaska is the only u.s. state whose name can be typed on a single row on the american standa…,True,96.0,4.0
48,claim,someone shared with me that up to 20% of power outages in the u.s. are due to squirrels chewing through the lines,True,98.0,2.0
49,claim,someone shared with me that the largest living thing on earth is a tree,True,95.5,4.5
50,claim,someone shared with me that ketchup leaves the bottle at a measured speed of 25 miles per year,True,99.5,0.5
51,claim,someone shared with me that the town of calama in chile has never experienced rain,True,98.0,2.0
52,claim,a friend shared with a friend that yellowstone national park is home to a supervolcano,True,97.5,2.5
53,claim,a friend shared with a friend that the largest rock on earth is in australia,True,98.0,2.0
54,claim,a friend shared with a friend that the average british driver will spend around 99 days of their life stuck in traffic,True,99.0,1.0
55,claim,a friend shared with a friend that windshield wipers were invented in 1905,True,99.0,1.0
56,claim,a friend shared with a friend that the origins of the banjo instrument begin in africa,True,97.0,3.0
